rare_species_id,eol_content_id,eol_page_id,phylum,family,file_path,family_encoded,phylum_encoded
ff4f4969-9c49-4a0b-866b-e5d767fa7bae,22969017,1012078,chordata,cyprinodontidae,chordata_cyprinodontidae/22969017_1012078_eol-full-size-copy.jpg,59,1
0e067c41-3435-4304-831d-b10ce5507303,29946021,45517790,chordata,recurvirostridae,chordata_recurvirostridae/29946021_45517790_eol-full-size-copy.jpg,159,1
19d245ac-c785-41b9-8a8e-80ece95883f4,21744536,1039032,chordata,rhyacotritonidae,chordata_rhyacotritonidae/21744536_1039032_eol-full-size-copy.jpg,162,1
66810764-a6f6-4abf-9c04-db79fa76baeb,29786666,2984563,echinodermata,stichopodidae,echinodermata_stichopodidae/29786666_2984563_eol-full-size-copy.jpg,179,3
bf9ac8e8-a902-4e3f-916e-86fec8e55899,29758962,1056984,chordata,carettochelyidae,chordata_carettochelyidae/29758962_1056984_eol-full-size-copy.jpg,35,1
2a558f2c-253d-42b5-b3c3-d5ea2895313f,21881718,46559800,chordata,carcharhinidae,chordata_carcharhinidae/21881718_46559800_eol-full-size-copy.jpg,33,1
058f7828-5640-4ba2-b2ba-200b3724a015,30059155,328029,chordata,mustelidae,chordata_mustelidae/30059155_328029_eol-full-size-copy.jpg,121,1
9cfcbbb9-b764-4f54-b1e5-292a2732267c,30094992,4453913,chordata,cercopithecidae,chordata_cercopithecidae/30094992_4453913_eol-full-size-copy.jpg,38,1
c88c6520-327e-479f-889c-b5513cbd448c,28480875,46571820,chordata,labridae,chordata_labridae/28480875_46571820_eol-full-size-copy.jpg,101,1
23461b14-14e3-4ac9-9db8-e93708e72382,22312863,46560871,chordata,dasyatidae,chordata_dasyatidae/22312863_46560871_eol-full-size-copy.jpg,62,1
3e7fc36e-6efc-48a6-b854-3395814496fc,21600388,1038782,chordata,bovidae,chordata_bovidae/21600388_1038782_eol-full-size-copy.jpg,23,1
1dfc2344-1154-466c-992f-7fb299890a8f,11957,323960,chordata,cercopithecidae,chordata_cercopithecidae/11957_323960_eol-full-size-copy.jpg,38,1
cd326a40-e5f8-4aa9-a835-405f466a729e,22357023,45275716,cnidaria,dendrophylliidae,cnidaria_dendrophylliidae/22357023_45275716_eol-full-size-copy.jpg,68,2
14cfd26d-0078-4196-b3a3-d9a307a05376,29679323,23668991,chordata,dactyloidae,chordata_dactyloidae/29679323_23668991_eol-full-size-copy.jpg,60,1
c7636d09-8083-4c29-920f-1e32d35e5d64,30102016,331381,chordata,plethodontidae,chordata_plethodontidae/30102016_331381_eol-full-size-copy.jpg,142,1
940970e3-41e6-4809-acee-a42ecca94aa4,12282117,46559948,chordata,sphyrnidae,chordata_sphyrnidae/12282117_46559948_eol-full-size-copy.jpg,176,1
79085d52-9843-4841-b178-b6961e0fc8d9,20350838,1055105,chordata,phrynosomatidae,chordata_phrynosomatidae/20350838_1055105_eol-full-size-copy.jpg,136,1
20170f28-de35-42cc-be07-46189c0eedef,21923655,45509321,chordata,laridae,chordata_laridae/21923655_45509321_eol-full-size-copy.jpg,104,1
1b0ddbc5-eaf1-4dd6-8bbf-f7e5fc26ab0e,29951957,45518794,chordata,bombycillidae,chordata_bombycillidae/29951957_45518794_eol-full-size-copy.jpg,22,1
f2c35478-533c-4728-bd97-8e0c06ce7396,8751097,332461,chordata,salamandridae,chordata_salamandridae/8751097_332461_eol-full-size-copy.jpg,163,1
4829e80f-dae5-47e1-8889-e8a0e3bc738e,22920637,337659,chordata,manidae,chordata_manidae/22920637_337659_eol-full-size-copy.jpg,111,1
b41c096c-b458-4b19-bfd8-c018b2d39ebe,21071839,355546,arthropoda,gomphidae,arthropoda_gomphidae/21071839_355546_eol-full-size-copy.jpg,88,0
6fff3bcf-29cf-48b1-b051-2d6175dfb9f0,29297361,794627,chordata,gavialidae,chordata_gavialidae/29297361_794627_eol-full-size-copy.jpg,82,1
2f97e834-060e-4033-bc2e-7c4a0adce01e,9263094,46473744,mollusca,cardiidae,mollusca_cardiidae/9263094_46473744_eol-full-size-copy.jpg,34,4
7f05863b-a71d-4309-91bc-549ace6c5ec6,22705693,46580724,chordata,lutjanidae,chordata_lutjanidae/22705693_46580724_eol-full-size-copy.jpg,110,1
02c37981-6fd8-4978-bb98-17fbcb763234,17093,45509269,chordata,laridae,chordata_laridae/17093_45509269_eol-full-size-copy.jpg,104,1
fc8631b6-149a-475e-9fc1-28ea3635298e,20005869,311549,chordata,sciuridae,chordata_sciuridae/20005869_311549_eol-full-size-copy.jpg,166,1
12c23ecb-1bd6-4e9f-a1b4-f5a8c2510ed5,29951961,45518794,chordata,bombycillidae,chordata_bombycillidae/29951961_45518794_eol-full-size-copy.jpg,22,1
cc8bc728-2a41-489a-9761-9fa53b12df3a,21586625,152379,arthropoda,nymphalidae,arthropoda_nymphalidae/21586625_152379_eol-full-size-copy.jpg,124,0
369c5864-1cf2-4080-a761-5c6c064f74ea,2720429,47047493,chordata,diplodactylidae,chordata_diplodactylidae/2720429_47047493_eol-full-size-copy.jpg,71,1
60665e48-3ad4-4a1e-be74-ea172b8ec6df,29033060,963751,chordata,iguanidae,chordata_iguanidae/29033060_963751_eol-full-size-copy.jpg,99,1
4a654648-3e44-4832-accf-c0d38702e34d,28307524,45276518,cnidaria,agariciidae,cnidaria_agariciidae/28307524_45276518_eol-full-size-copy.jpg,4,2
b2d2012c-39f2-4bbd-a761-bc6111d85371,21959632,4454250,chordata,hylobatidae,chordata_hylobatidae/21959632_4454250_eol-full-size-copy.jpg,97,1
98911ddb-9809-4f60-ac88-83176511d343,28290014,46560151,chordata,hexanchidae,chordata_hexanchidae/28290014_46560151_eol-full-size-copy.jpg,94,1
ce7016d3-1896-477a-beff-d442bf5613a6,29109226,332015,chordata,arthroleptidae,chordata_arthroleptidae/29109226_332015_eol-full-size-copy.jpg,15,1
c22695a6-64dc-4998-8bef-a35b15b6b6c2,29972867,1056842,chordata,emydidae,chordata_emydidae/29972867_1056842_eol-full-size-copy.jpg,73,1
0fce2dae-8601-423a-b67a-28a7b5b40513,20092330,45515857,chordata,falconidae,chordata_falconidae/20092330_45515857_eol-full-size-copy.jpg,77,1
ad3b6a02-653b-4130-a449-4a6ce3ab80ab,20683889,1049466,chordata,procellariidae,chordata_procellariidae/20683889_1049466_eol-full-size-copy.jpg,150,1
eb11bd7d-a04c-4e3e-9f7b-d14c7439d78d,30009018,914532,chordata,anatidae,chordata_anatidae/30009018_914532_eol-full-size-copy.jpg,10,1
28741178-2989-4280-aba9-ed8f7e8d4666,29900915,4453305,chordata,cebidae,chordata_cebidae/29900915_4453305_eol-full-size-copy.jpg,36,1
e02633fe-3bea-4f22-a73d-2e2736127761,22140488,311432,chordata,cercopithecidae,chordata_cercopithecidae/22140488_311432_eol-full-size-copy.jpg,38,1
d1f13e65-40be-480c-839f-60332d6fe77c,12311300,45509191,chordata,scolopacidae,chordata_scolopacidae/12311300_45509191_eol-full-size-copy.jpg,167,1
af03c40e-3b35-4974-9522-a6d7699d7453,20469932,326451,chordata,hylobatidae,chordata_hylobatidae/20469932_326451_eol-full-size-copy.jpg,97,1
e82e2988-c59a-421d-89d3-e9f76bb47f29,6189,46559947,chordata,sphyrnidae,chordata_sphyrnidae/6189_46559947_eol-full-size-copy.jpg,176,1
530e72e5-5abe-4a74-872b-b18abe228a1e,20488657,336169,chordata,plethodontidae,chordata_plethodontidae/20488657_336169_eol-full-size-copy.jpg,142,1
a4c805f1-94ca-4246-8b2c-c19e5103adaf,20945362,570181,chordata,pangasiidae,chordata_pangasiidae/20945362_570181_eol-full-size-copy.jpg,129,1
6512bc36-94f0-4847-b353-09a6ad4440f7,20757075,914531,chordata,accipitridae,chordata_accipitridae/20757075_914531_eol-full-size-copy.jpg,0,1
0e2f4e2e-5d99-472f-95cb-e828931df406,20769920,1050315,chordata,thraupidae,chordata_thraupidae/20769920_1050315_eol-full-size-copy.jpg,186,1
6648e8e7-fbda-4204-969a-e5efb06c14be,29467496,1055211,chordata,colubridae,chordata_colubridae/29467496_1055211_eol-full-size-copy.jpg,50,1
1e2acebf-eae5-4b69-b932-9ebde4b99fd8,22167305,51263525,chordata,dasyatidae,chordata_dasyatidae/22167305_51263525_eol-full-size-copy.jpg,62,1
170da037-2e2c-4e02-bb70-cdee80e5d0dd,29772104,1049135,chordata,charadriidae,chordata_charadriidae/29772104_1049135_eol-full-size-copy.jpg,43,1
1527b9ff-f8e4-461d-a5e2-4e5a77a176b7,20360015,1019254,chordata,plethodontidae,chordata_plethodontidae/20360015_1019254_eol-full-size-copy.jpg,142,1
8f15b804-6ffc-4398-967b-a82a69e12590,28219390,45276311,cnidaria,acroporidae,cnidaria_acroporidae/28219390_45276311_eol-full-size-copy.jpg,2,2
